id,Calories
830327,187.31136
830328,167.11392
830329,159.57309
830330,15.10336
830331,79.49212
830332,207.80994
830333,109.284035
830334,161.07875
830335,17.800953
830336,199.76402
830337,79.69087
830338,16.10575
830339,189.68425
830340,41.614525
830341,198.87274
830342,119.20262
830343,133.1174
830344,253.95709
830345,10.30666
830346,123.742905
830347,112.17451
830348,37.699497
830349,153.4633
830350,99.53463
830351,8.425832
830352,123.36689
830353,104.08324
830354,86.846436
830355,41.853283
830356,7.1012135
830357,57.487015
830358,33.40858
830359,30.86204
830360,177.08041
830361,154.06076
830362,165.6117
830363,204.16096
830364,109.73574
830365,143.35097
830366,24.216362
830367,155.49182
830368,18.53004
830369,40.558598
830370,138.98022
830371,141.90604
830372,207.33563
830373,12.38843
830374,13.779874
830375,75.63081
830376,28.328377
830377,114.6843
830378,108.84575
830379,46.03294
830380,33.31842
830381,94.92158
830382,88.84873
830383,221.67719
830384,10.942595
830385,239.00172
830386,52.385876
830387,22.890087
830388,140.20436
830389,69.12821
830390,68.294014
830391,30.479942
830392,167.01118
830393,191.4127
830394,35.927555
830395,75.8595
830396,48.528076
830397,197.0107
830398,63.14968
830399,58.758133
830400,27.202457
830401,22.631565
830402,25.143282
830403,21.326353
830404,3.7733517
830405,194.62589
830406,98.303734
830407,71.47528
830408,25.881674
830409,162.58754
830410,149.23164
830411,67.840675
830412,164.67915
830413,10.497777
830414,35.77068
830415,188.93279
830416,10.671792
830417,10.681601
830418,12.802902
830419,66.176155
830420,92.00554
830421,10.618172
830422,242.98833
830423,210.7502
830424,181.09514
830425,13.996911
830426,48.295067
830427,130.36
830428,142.83249
830429,197.59799
830430,99.311104
830431,119.10614
830432,66.932915
830433,41.89768
830434,54.661385
830435,101.7677
830436,8.435599
830437,105.08912
830438,126.298256
830439,116.85043
830440,86.87496
830441,111.28333
830442,114.97875
830443,195.1311
830444,18.022055
830445,58.802006
830446,168.20938
830447,49.03801
830448,150.94238
830449,22.188065
830450,134.04959
830451,163.74608
830452,36.168987
830453,81.912994
830454,236.31696
830455,95.31859
830456,63.50279
830457,26.834011
830458,66.97368
830459,95.95823
830460,120.58098
830461,116.72479
830462,71.180855
830463,23.84552
830464,146.98238
830465,36.36144
830466,42.44992
830467,98.98203
830468,64.57476
830469,59.076126
830470,41.333923
830471,38.045345
830472,85.00105
830473,55.701965
830474,146.95656
830475,175.68877
830476,233.20612
830477,42.231663
830478,38.317295
830479,59.1065
830480,57.613487
830481,8.067866
830482,75.52532
830483,52.87262
830484,60.42084
830485,29.988699
830486,236.37761
830487,88.65413
830488,55.001007
830489,47.388733
830490,101.16979
830491,78.88069
830492,54.783554
830493,203.23622
830494,87.14628
830495,195.63518
830496,174.16086
830497,150.10945
830498,133.3309
830499,3.1378276
830500,16.47046
830501,125.36876
830502,7.184858
830503,132.61987
830504,61.559875
830505,17.95775
830506,52.87751
830507,105.58969
830508,16.230707
830509,152.85583
830510,45.19593
830511,46.497314
830512,2.1208336
830513,187.135
830514,71.77647
830515,42.128857
830516,91.39703
830517,36.95316
830518,152.14503
830519,70.87596
830520,141.72087
830521,86.660355
830522,100.40801
830523,73.61807
830524,183.95001
830525,59.895367
830526,14.092513
830527,57.0689
830528,69.35919
830529,125.82017
830530,13.819252
830531,25.603582
830532,45.928455
830533,60.08303
830534,14.926891
830535,149.05853
830536,125.365204
830537,163.21848
830538,116.82256
830539,213.49821
830540,15.194108
830541,198.2675
830542,78.174706
830543,29.79227
830544,41.197807
830545,111.47491
830546,104.64241
830547,13.711845
830548,59.471657
830549,124.92388
830550,22.921097
830551,23.077148
830552,117.308136
830553,28.43936
830554,132.59038
830555,13.154209
830556,126.102104
830557,9.13059
830558,172.96008
830559,39.351612
830560,54.7847
830561,110.34145
830562,160.93228
830563,15.816014
830564,26.902752
830565,104.18791
830566,204.88892
830567,191.30182
830568,97.08332
830569,56.053757
830570,7.2396
830571,29.12284
830572,13.325671
830573,69.64434
830574,96.23093
830575,123.88693
830576,230.81554
830577,91.922554
830578,29.449717
830579,94.71013
830580,172.74994
830581,178.13316
830582,200.8416
830583,98.48615
830584,22.816666
830585,18.17158
830586,15.74877
830587,83.798035
830588,43.15402
830589,27.676128
830590,77.589066
830591,89.62072
830592,8.143075
830593,52.42047
830594,162.44727
830595,149.35936
830596,141.05902
830597,117.334145
830598,210.65459
830599,104.216255
830600,48.7744
830601,12.458656
830602,19.54456
830603,250.93906
830604,29.412895
830605,237.84648
830606,155.90076
830607,134.68506
830608,23.781403
830609,176.31021
830610,3.7312744
830611,133.04483
830612,27.384773
830613,64.37195
830614,57.625225
830615,136.8488
830616,42.825947
830617,160.24422
830618,169.88866
830619,94.95735
830620,21.419413
830621,45.76891
830622,2.6359031
830623,55.79397
830624,62.371094
830625,64.31266
830626,11.154115
830627,89.099495
830628,132.13493
830629,13.463835
830630,11.598393
830631,9.263539
830632,102.23384
830633,168.94205
830634,61.59667
830635,61.193974
830636,110.0438
830637,178.99976
830638,151.90161
830639,132.16992
830640,175.4256
830641,114.41636
830642,62.828022
830643,160.1005
830644,170.93002
830645,35.297062
830646,196.80591
830647,30.697567
830648,35.24286
830649,29.712215
830650,164.92961
830651,212.17633
830652,21.622438
830653,33.62827
830654,6.611975
830655,41.92839
830656,63.67304
830657,6.609825
830658,106.31505
830659,136.6656
830660,33.79592
830661,48.488865
830662,114.36998
830663,20.886099
830664,159.50824
830665,10.452042
830666,69.58764
830667,31.532589
830668,28.900675
830669,58.89187
830670,21.526802
830671,91.196175
830672,68.30452
830673,31.095427
830674,36.656387
830675,17.414034
830676,120.41117
830677,199.96881
830678,152.00029
830679,68.48201
830680,114.69644
830681,10.225678
830682,65.91062
830683,9.640187
830684,27.334515
830685,10.702272
830686,16.34221
830687,184.59229
830688,6.7945504
830689,95.474915
830690,124.26446
830691,163.85484
830692,76.41874
830693,196.87637
830694,33.37498
830695,11.124189
830696,195.7164
830697,73.850204
830698,30.06667
830699,13.083428
830700,75.41618
830701,70.98943
830702,21.757431
830703,11.884303
830704,16.565739
830705,46.353443
830706,49.91758
830707,128.12448
830708,50.79664
830709,96.84191
830710,32.08274
830711,6.8074713
830712,41.2913
830713,87.198456
830714,79.712616
830715,75.51113
830716,142.41747
830717,103.08922
830718,75.32259
830719,70.00567
830720,50.912308
830721,75.37116
830722,90.96759
830723,189.95367
830724,51.966812
830725,88.91688
830726,42.801792
830727,58.27161
830728,31.625357
830729,200.12018
830730,152.61356
830731,112.07143
830732,21.097216
830733,163.375
830734,16.549911
830735,14.838535
830736,91.06899
830737,112.38231
830738,117.752266
830739,93.809525
830740,48.21512
830741,96.51741
830742,117.015205
830743,29.536295
830744,54.543957
830745,93.73772
830746,49.35303
830747,70.88601
830748,17.542053
830749,161.52196
830750,42.087532
830751,16.740831
830752,52.06934
830753,140.21918
830754,164.15288
830755,154.7572
830756,24.937204
830757,132.98347
830758,7.6444216
830759,98.64972
830760,65.146355
830761,10.24766
830762,176.56023
830763,121.212326
830764,29.867973
830765,87.03698
830766,123.75355
830767,32.156635
830768,136.28899
830769,13.491877
830770,100.79831
830771,30.851618
830772,38.65061
830773,33.85366
830774,216.03348
830775,92.52025
830776,170.64267
830777,54.62615
830778,192.59245
830779,77.60192
830780,69.25252
830781,49.621048
830782,42.905354
830783,120.854515
830784,22.956472
830785,107.68872
830786,130.41614
830787,99.97187
830788,79.10352
830789,12.372973
830790,139.989
830791,125.21809
830792,122.37535
830793,61.57578
830794,7.0841684
830795,171.42444
830796,81.18809
830797,14.150262
830798,174.87459
830799,97.66931
830800,76.85884
830801,156.92752
830802,188.25475
830803,121.76638
830804,85.57738
830805,66.046036
830806,47.161728
830807,102.07291
830808,77.80168
830809,81.870346
830810,153.05896
830811,11.664308
830812,37.785545
830813,12.074365
830814,44.325745
830815,59.67465
830816,27.648132
830817,153.87262
830818,42.494976
830819,192.5881
830820,120.72925
830821,54.344456
830822,51.736343
830823,20.778091
830824,12.361876
830825,181.37433
830826,43.475674
830827,114.85367
830828,46.3493
830829,7.496466
830830,183.2468
830831,175.84175
830832,11.098245
830833,75.46525
830834,114.801476
830835,195.12549
830836,83.92983
830837,46.1673
830838,92.16951
830839,7.8809958
830840,34.56304
830841,39.781998
830842,89.114235
830843,47.146103
830844,194.58485
830845,147.13551
830846,56.393143
830847,216.63153
830848,74.62371
830849,121.63497
830850,178.66824
830851,69.09408
830852,33.143604
830853,211.5603
830854,81.88272
830855,72.74055
830856,64.22561
830857,81.74585
830858,104.08303
830859,43.71634
830860,34.881115
830861,174.4495
830862,155.41014
830863,105.859764
830864,110.16464
830865,23.81928
830866,28.748497
830867,104.941956
830868,33.363697
830869,86.126076
830870,135.25542
830871,119.91909
830872,6.5671973
830873,106.25575
830874,15.411522
830875,34.36307
830876,39.324165
830877,39.72636
830878,187.52293
830879,18.182306
830880,97.11747
830881,5.8118043
830882,96.46995
830883,22.244368
830884,250.02936
830885,151.26587
830886,164.23575
830887,3.1079884
830888,138.64955
830889,11.351765
830890,208.00897
830891,176.42903
830892,58.917263
830893,162.18474
830894,88.91855
830895,11.744694
830896,142.2766
830897,93.872025
830898,132.19151
830899,41.90849
830900,154.85623
830901,16.690006
830902,261.34656
830903,139.89685
830904,144.23804
830905,172.57388
830906,142.51038
830907,117.025444
830908,13.349883
830909,35.59788
830910,97.060036
830911,67.62188
830912,129.03648
830913,206.42943
830914,184.42961
830915,67.70078
830916,57.034134
830917,106.61682
830918,67.666626
830919,75.11801
830920,45.919426
830921,158.52518
830922,30.68337
830923,26.141754
830924,67.6943
830925,94.05025
830926,83.8685
830927,140.9992
830928,50.710598
830929,134.63144
830930,128.53958
830931,248.46939
830932,8.861098
830933,166.66122
830934,184.00824
830935,54.945942
830936,35.57728
830937,21.727901
830938,10.15341
830939,58.964195
830940,31.771788
830941,181.18034
830942,111.346214
830943,29.102543
830944,188.33852
830945,18.154799
830946,28.358795
830947,163.27377
830948,125.742065
830949,6.697965
830950,102.06966
830951,77.9554
830952,18.189997
830953,111.580025
830954,37.04478
830955,57.55583
830956,10.197848
830957,100.06594
830958,71.94441
830959,148.42227
830960,24.737576
830961,86.53838
830962,153.94014
830963,48.207073
830964,10.331053
830965,88.18396
830966,149.99449
830967,61.11259
830968,50.690258
830969,150.90355
830970,102.78491
830971,3.7823594
830972,40.692764
830973,167.11946
830974,102.651924
830975,75.55415
830976,127.03236
830977,107.15348
830978,31.783892
830979,11.793922
830980,146.52492
830981,35.663338
830982,71.42774
830983,40.789238
830984,51.776646
830985,14.704005
830986,98.78457
830987,114.76057
830988,161.07596
830989,42.59188
830990,171.81863
830991,95.614174
830992,97.160385
830993,107.48988
830994,4.1372266
830995,150.86546
830996,162.35883
830997,140.61818
830998,111.67787
830999,117.516884
831000,32.853172
831001,47.697643
831002,18.95728
831003,105.92883
831004,158.90428
831005,100.79137
831006,72.145386
831007,37.26975
831008,100.1698
831009,71.76349
831010,190.40784
831011,151.94836
831012,24.985353
831013,41.57442
831014,17.337523
831015,65.41433
831016,27.333239
831017,15.7995
831018,108.02513
831019,83.183754
831020,6.0353365
831021,25.191164
831022,131.63802
831023,104.309364
831024,165.76105
831025,38.636528
831026,112.86375
831027,39.175556
831028,197.52727
831029,148.49553
831030,35.780003
831031,76.42121
831032,96.15334
831033,39.107616
831034,32.405262
831035,42.254295
831036,191.26184
831037,70.32815
831038,103.504486
831039,31.013363
831040,111.35366
831041,2.3659165
831042,9.519275
831043,47.693718
831044,196.08519
831045,182.64606
831046,59.861317
831047,43.300747
831048,180.81506
831049,138.82645
831050,250.52313
831051,217.67229
831052,80.42047
831053,18.34126
831054,54.11058
831055,10.02214
831056,134.71082
831057,130.25581
831058,43.736603
831059,31.667364
831060,107.40105
831061,94.361176
831062,26.731089
831063,149.7821
831064,119.151276
831065,94.65506
831066,124.70713
831067,52.602898
831068,105.922
831069,146.46436
831070,41.848694
831071,57.688717
831072,57.728527
831073,22.18683
831074,89.13942
831075,14.123534
831076,31.242115
831077,26.437988
831078,9.652168
831079,29.677204
831080,81.172806
831081,174.58391
831082,62.93122
831083,74.519966
831084,102.12659
831085,70.77178
831086,61.877125
831087,127.63751
831088,118.45878
831089,80.46129
831090,149.09296
831091,88.0307
831092,104.69971
831093,83.08066
831094,69.2618
831095,33.998253
831096,52.46021
831097,135.81409
831098,10.137111
831099,78.78039
831100,161.63585
831101,22.035984
831102,26.764126
831103,12.981575
831104,12.653046
831105,85.450485
831106,10.1614065
831107,8.353592
831108,201.04468
831109,8.869343
831110,80.5539
831111,182.1468
831112,111.3775
831113,65.64525
831114,134.27356
831115,211.2764
831116,56.666096
831117,203.59082
831118,11.825525
831119,58.684807
831120,47.622185
831121,83.53279
831122,73.51848
831123,177.1273
831124,32.36953
831125,123.33185
831126,55.363525
831127,19.240555
831128,64.863846
831129,180.67944
831130,97.92116
831131,41.951817
831132,35.2235
831133,21.045025
831134,41.514168
831135,82.00865
831136,135.97258
831137,38.177376
831138,106.96911
831139,21.559017
831140,16.606972
831141,64.357704
831142,144.78938
831143,29.357851
831144,148.12567
831145,116.46854
831146,61.072884
831147,70.20476
831148,144.69722
831149,187.61438
831150,62.66312
831151,31.59703
831152,142.86316
831153,79.960815
831154,168.17671
831155,138.96608
831156,13.119964
831157,124.33878
831158,55.57719
831159,7.7820234
831160,164.96428
831161,128.06686
831162,61.58685
831163,16.71517
831164,128.17331
831165,193.56137
831166,6.328826
831167,85.046295
831168,166.37924
831169,2.417057
831170,79.75812
831171,89.21695
831172,152.13809
831173,190.23871
831174,36.99102
831175,19.257616
831176,43.24352
831177,75.20197
831178,195.08565
831179,76.27696
831180,111.57755
831181,134.18102
831182,50.248337
831183,106.7661
831184,99.4639
831185,184.06868
831186,145.30743
831187,16.116686
831188,81.148636
831189,140.72011
831190,140.10864
831191,143.64662
831192,103.8964
831193,43.620598
831194,114.10951
831195,38.536785
831196,3.0410585
831197,64.52103
831198,46.163803
831199,7.7810917
831200,111.86587
831201,83.85777
831202,50.148876
831203,16.228703
831204,54.635063
831205,154.38985
831206,37.765366
831207,73.92416
831208,129.2456
831209,182.58644
831210,228.53098
831211,18.701181
831212,125.17037
831213,24.403244
831214,85.97992
831215,62.367226
831216,166.33391
831217,11.075856
831218,19.976507
831219,38.848076
831220,133.74629
831221,23.299637
831222,111.56907
831223,84.851746
831224,40.092007
831225,52.40288
831226,148.56049
831227,153.13164
831228,109.99562
831229,29.251085
831230,21.55443
831231,38.865597
831232,186.83917
831233,7.7145476
831234,65.659325
831235,96.38679
831236,105.22204
831237,83.74411
831238,159.03633
831239,164.57088
831240,64.55891
831241,89.76412
831242,42.84062
831243,145.27298
831244,32.311344
831245,220.09163
831246,206.76927
831247,48.362495
831248,46.63942
831249,170.88773
831250,21.808414
831251,160.11871
831252,33.000137
831253,40.79661
831254,44.302097
831255,181.37964
831256,160.03821
831257,7.7670865
831258,163.07884
831259,184.84627
831260,42.774242
831261,86.11012
831262,89.66718
831263,14.476236
831264,37.335136
831265,48.670383
831266,75.82366
831267,213.01425
831268,166.69783
831269,28.13925
831270,59.15742
831271,116.64881
831272,134.51282
831273,8.254616
831274,5.3399076
831275,103.54227
831276,24.470615
831277,137.62888
831278,12.150702
831279,115.56906
831280,130.0295
831281,24.769964
831282,86.29512
831283,183.69797
831284,7.258437
831285,80.69406
831286,92.34605
831287,205.5898
831288,78.18751
831289,70.76582
831290,2.514923
831291,13.522677
831292,167.31807
831293,55.763214
831294,155.884
831295,28.248207
831296,244.19322
831297,6.760522
831298,70.45768
831299,94.82456
831300,158.433
831301,227.40228
831302,13.251803
831303,265.08746
831304,97.18145
831305,30.90454
831306,147.22482
831307,94.070465
831308,207.61
831309,175.70496
831310,78.25055
831311,192.97435
831312,30.775911
831313,71.96191
831314,162.65018
831315,161.50887
831316,65.73384
831317,26.223621
831318,113.15481
831319,8.323052
831320,13.500918
831321,133.11183
831322,165.0724
831323,2.621802
831324,144.76512
831325,36.296734
831326,252.64119
831327,67.89391
831328,217.50989
831329,121.0836
831330,121.606026
831331,33.601734
831332,232.49948
831333,44.762833
831334,186.47481
831335,40.782074
831336,89.74391
831337,122.17907
831338,33.039726
831339,14.007051
831340,194.32687
831341,178.77228
831342,170.03156
831343,13.605768
831344,3.8178413
831345,53.51884
831346,13.229558
831347,147.7851
831348,152.9516
831349,58.78758
831350,79.93893
831351,85.087296
831352,43.340733
831353,36.395115
831354,97.645836
831355,13.823892
831356,176.05396
831357,64.20216
831358,48.524796
831359,53.946007
831360,185.74152
831361,188.92084
831362,92.50611
831363,103.46941
831364,104.5781
831365,59.760696
831366,156.69566
831367,20.021246
831368,53.212166
831369,154.06216
831370,122.45285
831371,50.07201
831372,20.739521
831373,167.48807
831374,41.382168
831375,262.2036
831376,15.372608
831377,61.31295
831378,122.14149
831379,97.65242
831380,79.12476
831381,56.82693
831382,30.985264
831383,170.04982
831384,31.211243
831385,80.78195
831386,163.12845
831387,57.852657
831388,193.39548
831389,172.47037
831390,194.34401
831391,113.845085
831392,109.58335
831393,128.06932
831394,97.41407
831395,26.40854
831396,122.72783
831397,6.6540685
831398,13.4018135
831399,147.63016
831400,115.00563
831401,21.178286
831402,13.138553
831403,59.376286
831404,138.1611
831405,147.67694
831406,122.02264
831407,267.96356
831408,164.63515
831409,74.004265
831410,49.5038
831411,132.7834
831412,184.39398
831413,146.78387
831414,109.50444
831415,131.77483
831416,107.89212
831417,102.321106
831418,77.72427
831419,157.72952
831420,87.98885
831421,113.89466
831422,138.52008
831423,207.09933
831424,29.33454
831425,43.395157
831426,64.02745
831427,236.74565
831428,123.71774
831429,54.0249
831430,150.93854
831431,69.36097
831432,9.274788
831433,14.714316
831434,93.97318
831435,108.63597
831436,27.301716
831437,146.8569
831438,100.49431
831439,11.153886
831440,129.11494
831441,108.935616
831442,22.654661
831443,179.5388
831444,42.547024
831445,12.149272
831446,98.267944
831447,42.17275
831448,197.56334
831449,180.72041
831450,45.3337
831451,66.2558
831452,109.78148
831453,66.56567
831454,12.724818
831455,131.66965
831456,54.938076
831457,144.49193
831458,94.855965
831459,71.00361
831460,84.39374
831461,177.92197
831462,134.99559
831463,42.142845
831464,43.5776
831465,94.7382
831466,96.75298
831467,21.408146
831468,10.490693
831469,38.111935
831470,26.344816
831471,207.17229
831472,224.8324
831473,14.519435
831474,43.907604
831475,161.06506
831476,62.275707
831477,128.91748
831478,62.166607
831479,160.80446
831480,83.89359
831481,17.420357
831482,129.36765
831483,121.84444
831484,65.39691
831485,172.77777
831486,84.04261
831487,71.02607
831488,38.369663
831489,10.355214
831490,146.33159
831491,10.344206
831492,93.82697
831493,28.610273
831494,180.88313
831495,7.455843
831496,2.289082
831497,31.264362
831498,121.63708
831499,168.11719
831500,104.60645
831501,18.428875
831502,173.42531
831503,146.99431
831504,31.496721
831505,55.320137
831506,57.412262
831507,9.417932
831508,36.706932
831509,90.73244
831510,23.657269
831511,45.990807
831512,170.82495
831513,81.57361
831514,109.62306
831515,241.75589
831516,159.72147
831517,20.855776
831518,53.872902
831519,84.18031
831520,46.095566
831521,218.89325
831522,37.484524
831523,72.06103
831524,146.84604
831525,34.906628
831526,125.44006
831527,192.6123
831528,4.296314
831529,13.079094
831530,6.6977506
831531,11.122012
831532,62.82029
831533,113.650406
831534,13.294006
831535,32.021797
831536,88.25271
831537,43.482292
831538,183.82915
831539,166.83208
831540,49.396133
831541,17.211489
831542,32.98199
831543,152.14723
831544,70.32516
831545,24.970186
831546,28.105055
831547,60.135918
831548,61.40275
831549,139.5563
831550,51.24006
831551,17.705677
831552,76.7814
831553,139.44763
831554,6.558993
831555,77.49326
831556,37.015938
831557,212.81474
831558,117.46016
831559,117.26285
831560,71.73196
831561,88.52128
831562,41.793575
831563,69.05626
831564,171.86017
831565,15.19515
831566,205.52745
831567,71.38303
831568,61.707115
831569,5.626897
831570,217.88176
831571,200.19548
831572,48.71921
831573,7.761956
831574,29.637281
831575,17.672068
831576,65.15572
831577,25.827156
831578,59.020607
831579,74.50639
831580,19.512335
831581,96.91201
831582,125.881744
831583,249.48532
831584,62.36109
831585,259.52066
831586,58.032284
831587,74.85055
831588,155.04303
831589,118.13681
831590,66.38327
831591,76.07335
831592,4.375784
831593,58.15765
831594,25.546192
831595,163.772
831596,36.384247
831597,117.40566
831598,138.82912
831599,12.052149
831600,95.94177
831601,148.78287
831602,243.82521
831603,201.87154
831604,91.47673
831605,100.868324
831606,48.276196
831607,177.68962
831608,50.22272
831609,32.74997
831610,161.34738
831611,65.22913
831612,202.6002
831613,34.79795
831614,31.318792
831615,120.2848
831616,189.31908
831617,58.63306
831618,22.531887
831619,111.18722
831620,132.21405
831621,34.21056
831622,19.086687
831623,162.63747
831624,97.47434
831625,53.53759
831626,9.715328
831627,112.5483
831628,141.59523
831629,32.02041
831630,181.47098
831631,38.983612
831632,119.284615
831633,36.798786
831634,30.494093
831635,66.18682
831636,46.906525
831637,133.76314
831638,24.08806
831639,44.92497
831640,173.23096
831641,73.44432
831642,27.76876
831643,23.24228
831644,32.490074
831645,16.253101
831646,59.370182
831647,29.698656
831648,26.681572
831649,125.987
831650,93.44323
831651,11.032419
831652,130.47612
831653,12.906656
831654,33.636616
831655,32.53114
831656,187.64685
831657,56.195755
831658,16.070345
831659,155.32014
831660,25.303993
831661,41.371185
831662,75.460175
831663,36.629364
831664,187.83188
831665,74.54518
831666,34.462414
831667,180.75578
831668,41.578205
831669,19.920025
831670,135.52037
831671,49.344147
831672,122.979774
831673,12.374759
831674,175.0492
831675,100.61673
831676,202.05832
831677,34.276875
831678,55.034954
831679,36.789425
831680,184.50212
831681,78.587975
831682,75.6253
831683,29.212322
831684,60.820805
831685,8.3061495
831686,188.31161
831687,204.1684
831688,123.19012
831689,107.968895
831690,28.539156
831691,19.802135
831692,68.491325
831693,168.10727
831694,165.46875
831695,91.58156
831696,74.089035
831697,77.401245
831698,162.55368
831699,76.05994
831700,143.03716
831701,55.402348
831702,104.28912
831703,183.60797
831704,26.82691
831705,90.95307
831706,7.193451
831707,142.12665
831708,7.811413
831709,96.05583
831710,95.02944
831711,193.33347
831712,219.00117
831713,87.015785
831714,19.280426
831715,139.46538
831716,90.131836
831717,145.8475
831718,88.28723
831719,13.369049
831720,19.555632
831721,31.259108
831722,37.76651
831723,8.139557
831724,33.783722
831725,36.730232
831726,59.745575
831727,23.218687
831728,165.17595
831729,136.47792
831730,67.59352
831731,174.29346
831732,21.441477
831733,13.324777
831734,117.969
831735,81.51996
831736,55.94292
831737,79.73001
831738,57.00489
831739,44.8239
831740,222.76915
831741,109.97864
831742,15.009074
831743,17.43116
831744,52.103676
831745,31.380318
831746,121.52286
831747,62.559204
831748,214.31905
831749,56.833244
831750,82.211914
831751,22.198355
831752,58.43939
831753,222.45216
831754,107.68089
831755,89.82512
831756,31.415733
831757,3.8595965
831758,70.02788
831759,37.825848
831760,157.40402
831761,235.17305
831762,19.008152
831763,122.945015
831764,12.295872
831765,145.08122
831766,205.08812
831767,158.2051
831768,68.32402
831769,33.86887
831770,161.08331
831771,137.30072
831772,7.6522446
831773,52.516346
831774,35.15608
831775,90.01432
831776,184.53883
831777,103.32758
831778,65.97245
831779,28.815748
831780,47.79115
831781,154.9183
831782,192.8547
831783,19.70081
831784,186.42323
831785,11.433843
831786,38.943974
831787,47.194763
831788,68.0579
831789,93.713326
831790,191.4117
831791,200.39137
831792,13.699024
831793,62.12328
831794,36.551544
831795,100.2292
831796,48.758472
831797,19.653454
831798,72.700195
831799,15.903595
831800,56.868084
831801,119.11966
831802,65.63565
831803,92.634926
831804,156.63484
831805,14.9476185
831806,177.65146
831807,165.8413
831808,97.20453
831809,6.3162036
831810,125.07781
831811,51.936943
831812,155.63815
831813,14.688467
831814,167.25171
831815,154.13501
831816,144.05408
831817,124.51929
831818,22.687923
831819,229.32893
831820,117.27333
831821,31.289463
831822,9.487419
831823,65.83431
831824,177.10063
831825,89.42906
831826,50.519966
831827,155.22163
831828,7.8193283
831829,106.979614
831830,35.939934
831831,189.49431
831832,125.86088
831833,30.8614
831834,50.142914
831835,22.986866
831836,162.02771
831837,118.170784
831838,27.14461
831839,79.35843
831840,19.850164
831841,76.078125
831842,18.843763
831843,59.79017
831844,13.165829
831845,223.0209
831846,102.68895
831847,82.568794
831848,26.998306
831849,118.08751
831850,172.8212
831851,186.35783
831852,76.07203
831853,107.31992
831854,38.367477
831855,40.99108
831856,62.51791
831857,214.54134
831858,34.561295
831859,170.19278
831860,25.193405
831861,9.50896
831862,29.63103
831863,58.828873
831864,99.7135
831865,48.02464
831866,13.262403
831867,165.4597
831868,116.90597
831869,193.26825
831870,114.654854
831871,81.5816
831872,68.4998
831873,134.14745
831874,110.61447
831875,14.551915
831876,33.697838
831877,77.8172
831878,75.1561
831879,9.193764
831880,134.60382
831881,147.92506
831882,23.033997
831883,40.05924
831884,25.756845
831885,74.251945
831886,95.89865
831887,56.85214
831888,248.70706
831889,29.348827
831890,61.172623
831891,14.103532
831892,166.26443
831893,65.230965
831894,42.228477
831895,33.95094
831896,122.109604
831897,38.80327
831898,7.935501
831899,54.292835
831900,164.04573
831901,94.048615
831902,13.937009
831903,43.10583
831904,65.13008
831905,10.97799
831906,5.1147966
831907,13.727632
831908,71.64575
831909,143.0329
831910,54.547665
831911,176.35071
831912,217.79286
831913,26.023378
831914,11.739043
831915,158.10083
831916,18.302183
831917,6.1344976
831918,40.738037
831919,2.89168
831920,10.261146
831921,179.4419
831922,31.190392
831923,61.64385
831924,104.12879
831925,116.676865
831926,141.73224
831927,100.2448
831928,137.93533
831929,147.96953
831930,10.760938
831931,22.075766
831932,129.79553
831933,105.85299
831934,11.445531
831935,100.76695
831936,54.573444
831937,130.75125
831938,75.45624
831939,49.260185
831940,192.19545
831941,16.150208
831942,168.82767
831943,77.75859
831944,104.64609
831945,197.25879
831946,33.71437
831947,162.78453
831948,152.5587
831949,20.693327
831950,26.736828
831951,7.2616196
831952,67.2447
831953,49.26813
831954,80.99073
831955,2.175114
831956,252.24649
831957,35.82988
831958,196.03952
831959,183.22563
831960,257.0258
831961,218.25824
831962,77.60514
831963,6.020739
831964,230.24321
831965,74.951996
831966,37.68326
831967,46.819557
831968,148.7676
831969,22.100124
831970,41.617336
831971,169.69783
831972,101.388916
831973,47.487507
831974,64.989555
831975,49.941452
831976,49.82798
831977,190.64804
831978,173.69484
831979,37.840115
831980,137.25055
831981,161.43736
831982,149.434
831983,104.04746
831984,178.87372
831985,92.112526
831986,43.142513
831987,154.18414
831988,56.59717
831989,14.421808
831990,80.05711
831991,88.04917
831992,144.7328
831993,42.17672
831994,98.58863
831995,49.17337
831996,259.0603
831997,147.7277
831998,102.44031
831999,75.91493
832000,23.08749
832001,194.08989
832002,114.83539
832003,102.48737
832004,165.53036
832005,90.56022
832006,19.10115
832007,27.066906
832008,32.444263
832009,226.61969
832010,100.59711
832011,21.025204
832012,19.365665
832013,33.739017
832014,42.16049
832015,134.87405
832016,158.52502
832017,111.241745
832018,18.092026
832019,155.59447
832020,21.22652
832021,81.736305
832022,51.731678
832023,37.416958
832024,95.53501
832025,140.0298
832026,68.223335
832027,122.37523
832028,10.395614
832029,49.96345
832030,170.73715
832031,64.68789
832032,60.017677
832033,210.04085
832034,81.41036
832035,10.31874
832036,25.98971
832037,3.357678
832038,152.91417
832039,157.08694
832040,66.036896
832041,41.67273
832042,56.353394
832043,59.286327
832044,144.95576
832045,142.75824
832046,47.40049
832047,191.85794
832048,114.449005
832049,116.71441
832050,50.898285
832051,2.079325
832052,72.56818
832053,50.58833
832054,101.235725
832055,49.72305
832056,71.777855
832057,23.94227
832058,182.16052
832059,14.09734
832060,86.57162
832061,45.840206
832062,133.58351
832063,19.660719
832064,83.4703
832065,129.94624
832066,22.793987
832067,107.211044
832068,144.8135
832069,64.178696
832070,78.63136
832071,95.15375
832072,35.782726
